true_label,predicted,correct,confidence,prob_score_0,prob_score_1,prob_score_2,prob_score_3,entropy
1,1,True,0.8623618,0.09597175,0.8623618,0.04166271,3.7332e-06,0.48508495
2,2,True,0.86246127,9.1685586e-05,0.13734744,0.86246127,9.959563e-05,0.40205207
1,1,True,0.8624614,0.024250343,0.8624614,0.1127454,0.00054290454,0.4679715
0,0,True,0.8625074,0.8625074,0.1374859,6.649674e-06,2.044692e-12,0.40045828
0,0,True,0.8625078,0.8625078,0.1374905,1.6807245e-06,4.793854e-12,0.40040553
2,2,True,0.86258954,2.2163356e-05,0.13657768,0.86258954,0.00081063353,0.40541947
1,1,True,0.8626168,0.06857336,0.8626168,0.068808325,1.5857447e-06,0.4954299
0,0,True,0.862762,0.862762,0.13722566,1.2353043e-05,3.865153e-09,0.4000454
2,1,False,0.86279905,0.040241864,0.86279905,0.096922465,3.6588746e-05,0.48319292
2,2,True,0.86302364,0.001809195,0.13509174,0.86302364,7.5474374e-05,0.4097028
2,2,True,0.8631444,0.0010271763,0.110797696,0.8631444,0.025030676,0.4701646
1,1,True,0.8632447,0.017903978,0.8632447,0.11883552,1.587961e-05,0.45226607
0,0,True,0.8633322,0.8633322,0.13650039,0.00016749639,1.4575148e-09,0.4001586
2,2,True,0.86336684,5.2982227e-08,0.13660395,0.86336684,2.9103012e-05,0.39908022
1,1,True,0.86342776,0.003993028,0.86342776,0.13257927,3.4607428e-08,0.4167313
1,1,True,0.86360306,0.02687205,0.86360306,0.10951955,5.3355916e-06,0.46611178
2,2,True,0.8637161,3.6121353e-05,0.13047482,0.8637161,0.005772898,0.4223921
1,2,False,0.86372936,0.0023987505,0.13295814,0.86372936,0.000913751,0.41567075
1,0,False,0.863783,0.863783,0.13620827,8.769216e-06,4.975832e-11,0.39812976
0,0,True,0.86379814,0.86379814,0.135339,0.00086278823,9.179771e-08,0.40323707
1,1,True,0.8638058,0.06766952,0.8638058,0.06841847,0.00010623978,0.4931877
2,2,True,0.86382306,0.0002425097,0.13542776,0.86382306,0.00050671573,0.40307924
1,1,True,0.86408025,0.11112043,0.86408025,0.024799002,2.9683358e-07,0.46206558
1,1,True,0.8642522,0.010036932,0.8642522,0.12570769,3.1423629e-06,0.433003
0,0,True,0.8643395,0.8643395,0.122579426,0.013069769,1.1359159e-05,0.44012433
1,1,True,0.86467105,0.03748781,0.86467105,0.09779284,4.8254547e-05,0.47666726
1,1,True,0.864777,0.07456225,0.864777,0.0605761,8.4619256e-05,0.4898506
0,0,True,0.86491233,0.86491233,0.1350778,9.852924e-06,9.576959e-12,0.39604864
0,0,True,0.8649181,0.8649181,0.13400431,0.0010768232,7.365413e-07,0.40221944
0,0,True,0.86508876,0.86508876,0.134911,2.7584335e-07,4.2630104e-14,0.39562118
1,1,True,0.86554,0.103792414,0.86554,0.030661542,5.9834906e-06,0.46703252
1,1,True,0.86570066,0.055470318,0.86570066,0.07847418,0.00035489522,0.4877978
2,2,True,0.8659033,0.00040931895,0.11967856,0.8659033,0.014008842,0.44172937
0,0,True,0.8659336,0.8659336,0.13404334,2.3042187e-05,8.221237e-11,0.39426708
0,0,True,0.8660825,0.8660825,0.1323401,0.0015755334,1.9248384e-06,0.40235564
1,1,True,0.8665185,0.041372847,0.8665185,0.0921025,6.245171e-06,0.47565135
2,2,True,0.8666403,0.00019314735,0.13316631,0.8666403,1.2838127e-07,0.39418122
2,2,True,0.86666685,0.00031848732,0.13288659,0.86666685,0.00012807014,0.39593247
2,2,True,0.8667023,0.01068241,0.1202963,0.8667023,0.0023188866,0.4413104
0,0,True,0.8667531,0.8667531,0.13318676,6.01696e-05,3.598293e-10,0.3930363
1,1,True,0.86682206,0.11741308,0.86682206,0.015764339,5.06824e-07,0.44082248
0,0,True,0.8668629,0.8668629,0.1331148,2.2296386e-05,1.7567794e-10,0.39252317
1,1,True,0.867071,0.084730335,0.867071,0.04817712,2.1561273e-05,0.47915915
0,0,True,0.86745536,0.86745536,0.12891363,0.003630362,6.6230143e-07,0.40784496
2,2,True,0.86757547,0.0011740763,0.13097423,0.86757547,0.00027628025,0.39966568
2,2,True,0.867606,6.2015547e-06,0.13140985,0.867606,0.0009779411,0.39675453
2,2,True,0.8676223,0.0009814544,0.13136263,0.8676223,3.3680735e-05,0.39698523
2,2,True,0.86770624,0.0015824604,0.13003048,0.86770624,0.0006808392,0.40355945
2,2,True,0.8677731,0.0002837863,0.13023627,0.8677731,0.0017069101,0.4017422
1,0,False,0.86834216,0.86834216,0.13148709,0.00016982126,9.221397e-07,0.39083752
2,2,True,0.8684013,2.787995e-05,0.1309382,0.8684013,0.00063265045,0.3936861
2,2,True,0.8684226,0.0014072001,0.1296736,0.8684226,0.00049659994,0.40042096
1,0,False,0.8685754,0.8685754,0.12839906,0.0030215941,3.9973816e-06,0.40351745
0,0,True,0.86865526,0.86865526,0.12689109,0.004448721,5.025134e-06,0.40842345
0,0,True,0.8687625,0.8687625,0.13123621,1.3216115e-06,9.407418e-13,0.38874894
1,1,True,0.8688053,0.10269986,0.8688053,0.028454363,4.053016e-05,0.4576166
1,1,True,0.86881024,0.084715344,0.86881024,0.046463445,1.0979547e-05,0.47402343
2,2,True,0.8688951,0.00019153839,0.1061811,0.8688951,0.024732284,0.45337135
1,1,True,0.86909586,0.07275402,0.86909586,0.058139756,1.03952725e-05,0.4781215
1,1,True,0.8691648,0.04420698,0.8691648,0.086624496,3.7502552e-06,0.47169775
1,1,True,0.86923814,0.10687198,0.86923814,0.02388726,2.5740774e-06,0.45003033
2,2,True,0.8692386,0.00056704803,0.1292907,0.8692386,0.0009036242,0.39687425
0,0,True,0.86925095,0.86925095,0.13074888,2.3850976e-07,4.711298e-14,0.38781163
2,2,True,0.8692785,7.520353e-05,0.1305381,0.8692785,0.00010813558,0.38926768
1,1,True,0.86935264,0.093987405,0.86935264,0.03649161,0.00016825441,0.466231
2,2,True,0.86958355,0.001042412,0.1239283,0.86958355,0.0054457122,0.41583064
2,2,True,0.8697064,0.016373888,0.11151984,0.8697064,0.0023998101,0.4478424
2,2,True,0.8697231,0.006142571,0.118347526,0.8697231,0.0057867817,0.43506098
0,0,True,0.8699106,0.8699106,0.13007481,1.4589162e-05,4.66282e-12,0.38670388
2,2,True,0.86993706,0.0014800038,0.12216036,0.86993706,0.006422642,0.42010894
1,1,True,0.87007624,0.008202318,0.87007624,0.12170885,1.2600099e-05,0.41696692
1,1,True,0.87011623,0.10073537,0.87011623,0.029147841,5.123473e-07,0.45532757
2,2,True,0.8701325,0.0043001026,0.12474314,0.8701325,0.00082420633,0.40998113
1,1,True,0.8701668,0.048048653,0.8701668,0.08140512,0.00037947722,0.474047
2,2,True,0.87045854,0.0006383602,0.12890224,0.87045854,8.7504776e-07,0.38955373
2,2,True,0.87050873,0.0067713223,0.092961095,0.87050873,0.029758897,0.4799705
0,0,True,0.8706,0.8706,0.1293854,1.4600252e-05,2.016668e-11,0.38539186
1,1,True,0.8711032,0.026856506,0.8711032,0.10203199,8.3282985e-06,0.45033658
2,2,True,0.871183,0.007966739,0.118606545,0.871183,0.002243683,0.42518622
2,2,True,0.8712325,0.00030019172,0.12804407,0.8712325,0.00042323224,0.38899797
0,0,True,0.87127936,0.87127936,0.12869908,2.1609238e-05,3.405444e-09,0.384157
1,1,True,0.87169355,0.07813678,0.87169355,0.050017267,0.00015234461,0.4700524
2,2,True,0.8718366,0.00020516149,0.12551145,0.8718366,0.0024467253,0.39651084
0,0,True,0.8718773,0.8718773,0.12811506,7.5773805e-06,5.331815e-12,0.38288367
0,0,True,0.8720561,0.8720561,0.12786028,8.360735e-05,9.0178204e-10,0.38315606
2,2,True,0.8720646,0.00070273015,0.12622167,0.8720646,0.0010109992,0.39269632
1,1,True,0.8724817,0.038521156,0.8724817,0.08879293,0.000204202,0.4612068
1,1,True,0.87259316,0.03361892,0.87259316,0.09357768,0.00021023105,0.45644206
1,1,True,0.87262255,0.06273044,0.87262255,0.064353295,0.00029361216,0.47152433
1,1,True,0.87267613,0.0023503576,0.87267613,0.12497336,5.53559e-08,0.39297995
1,1,True,0.8727137,0.0020921333,0.8727137,0.1251519,4.2209722e-05,0.3922448
0,0,True,0.8727641,0.8727641,0.11516949,0.012059384,7.077123e-06,0.42105728
1,2,False,0.87294495,0.00013884199,0.12685266,0.87294495,6.359852e-05,0.38238233
2,2,True,0.87318426,0.0024635247,0.11220355,0.87318426,0.012148679,0.43222845
1,1,True,0.87329316,0.008561179,0.87329316,0.11814563,1.3607128e-08,0.41141295
1,1,True,0.87395614,0.07061175,0.87395614,0.055337995,9.404703e-05,0.4659409
2,2,True,0.87412983,0.010320346,0.1152665,0.87412983,0.00028329963,0.41614354
0,0,True,0.87460643,0.87460643,0.12503913,0.0003542463,2.0412857e-07,0.37997118
1,1,True,0.8746553,0.03562948,0.8746553,0.08962066,9.456232e-05,0.45300445
2,2,True,0.8751334,1.4199824e-05,0.124841556,0.8751334,1.0872006e-05,0.37676618
0,0,True,0.8752961,0.8752961,0.12467519,2.8732537e-05,4.3467123e-09,0.37646306
1,1,True,0.8754038,0.01286218,0.8754038,0.11173243,1.5564632e-06,0.41738403
2,2,True,0.8754953,0.0014343736,0.122946486,0.8754953,0.00012379308,0.38461187
2,2,True,0.87563044,0.0010697087,0.06560824,0.87563044,0.057691578,0.46690464
0,0,True,0.8756308,0.8756308,0.1242529,0.00011630541,2.844248e-09,0.37646836
1,1,True,0.87584984,0.022784816,0.87584984,0.10135525,1.0004688e-05,0.43439752
1,1,True,0.87613314,0.0020071035,0.87613314,0.12185971,1.4552398e-08,0.38482457
1,1,True,0.87624985,0.0024421618,0.87624985,0.1213024,5.527194e-06,0.38639596
2,2,True,0.8763298,0.009444867,0.11138626,0.8763298,0.0028391539,0.42083606
1,1,True,0.8763802,0.050012834,0.8763802,0.073568106,3.8915547e-05,0.45782954
2,2,True,0.8766954,0.00060899765,0.12258998,0.8766954,0.00010567625,0.37815094
2,2,True,0.8771043,0.00010813556,0.066861935,0.8771043,0.055925652,0.45814615
2,2,True,0.8771804,9.535846e-06,0.08940062,0.8771804,0.03340942,0.44448328
1,1,True,0.87732834,0.0010028919,0.87732834,0.1216679,8.810568e-07,0.37804514
1,0,False,0.87738156,0.87738156,0.122603446,1.503147e-05,1.2787937e-10,0.37226024
2,2,True,0.87755096,0.0022762795,0.119994275,0.87755096,0.00017847624,0.38444325
2,2,True,0.87828857,3.6234294e-06,0.121552356,0.87828857,0.00015539059,0.37155315
2,2,True,0.8783338,0.011519897,0.10950967,0.8783338,0.0006365769,0.41225812
2,2,True,0.87834024,0.0022176239,0.11919096,0.87834024,0.0002512287,0.38309702
0,0,True,0.8784113,0.8784113,0.121586666,2.132908e-06,1.3307327e-13,0.37010404
2,2,True,0.8785685,0.0015498946,0.11980954,0.8785685,7.209401e-05,0.37867358
1,1,True,0.87861073,0.037356008,0.87861073,0.08377651,0.00025670067,0.4463577
0,0,True,0.8789595,0.8789595,0.12103906,1.4857548e-06,2.5725734e-11,0.36901134
1,1,True,0.8792126,0.024245376,0.8792126,0.09647519,6.677096e-05,0.42960736
0,0,True,0.8794471,0.8794471,0.12046193,9.096909e-05,1.3659455e-09,0.36877015
1,1,True,0.8794906,0.047058694,0.8794906,0.07341105,3.963766e-05,0.44889376
1,1,True,0.87954414,0.0004955978,0.87954414,0.11995769,2.6549849e-06,0.37108052
2,2,True,0.8795769,0.0027731713,0.1165399,0.8795769,0.0011100189,0.38724694
1,1,True,0.8797629,0.0039340514,0.8797629,0.11623915,6.387136e-05,0.3852631
2,2,True,0.8798036,8.9427685e-06,0.11828978,0.8798036,0.0018977105,0.37716523
1,1,True,0.87992287,0.03035932,0.87992287,0.08971665,1.1165256e-06,0.4349869
2,2,True,0.8800777,0.0019169088,0.11792895,0.8800777,7.644694e-05,0.37723795
0,0,True,0.8805447,0.8805447,0.117007144,0.0024481243,7.6341564e-08,0.37777975
2,2,True,0.8807467,0.00045117,0.117687896,0.8807467,0.0011141765,0.37471244
2,2,True,0.88104117,0.0006650837,0.118196584,0.88104117,9.7178476e-05,0.3697457
1,1,True,0.8810447,0.04271368,0.8810447,0.07623365,7.957818e-06,0.4425831
0,0,True,0.88118905,0.88118905,0.1188108,1.0340278e-07,2.2166586e-14,0.3645507
1,1,True,0.8813498,0.031483583,0.8813498,0.08711388,5.278804e-05,0.4333192
0,0,True,0.88178533,0.88178533,0.11820239,1.227625e-05,4.7429016e-10,0.36347753
2,2,True,0.88179135,0.00012352654,0.11622847,0.88179135,0.0018567216,0.37386423
2,2,True,0.88185763,0.0016715822,0.081055865,0.88185763,0.03541491,0.4435295
2,2,True,0.881924,1.2665481e-05,0.118044525,0.881924,1.8849352e-05,0.3633861
2,2,True,0.8820961,6.974946e-05,0.11775332,0.8820961,8.086227e-05,0.3639858
0,0,True,0.88268954,0.88268954,0.117304556,5.860047e-06,1.4646637e-10,0.36159566
2,2,True,0.88281566,0.00027699597,0.116899215,0.88281566,8.145138e-06,0.36331514
0,0,True,0.88288546,0.88288546,0.11688127,0.0002332157,7.732482e-09,0.36281964
2,2,True,0.88294667,0.0005423269,0.116495796,0.88294667,1.5267991e-05,0.36462018
1,1,True,0.88299334,0.0025789982,0.88299334,0.11441703,1.0675903e-05,0.37341684
2,2,True,0.8831282,0.0015910071,0.114319175,0.8831282,0.0009615698,0.3746219
2,2,True,0.88316697,4.894346e-05,0.11193321,0.88316697,0.0048508705,0.38117692
1,1,True,0.8833351,0.015834888,0.8833351,0.10082925,7.666544e-07,0.40656847
2,2,True,0.88335747,0.0039734254,0.112290405,0.88335747,0.00037865853,0.3800494
2,2,True,0.8833968,0.0023470921,0.11355645,0.8833968,0.00069959287,0.3758544
0,0,True,0.88386035,0.88386035,0.116138436,1.2583517e-06,1.029199e-11,0.359178
2,2,True,0.88386935,0.008301283,0.10380267,0.88386935,0.004026619,0.406231
2,2,True,0.8839539,0.008919082,0.101996705,0.8839539,0.00513026,0.41101956
1,1,True,0.88399345,0.043345373,0.88399345,0.07261654,4.472893e-05,0.4359326
0,0,True,0.884111,0.884111,0.11588693,2.0971524e-06,4.7257727e-13,0.35867834
2,2,True,0.8842254,0.0016559941,0.11409998,0.8842254,1.8628858e-05,0.36727935
1,1,True,0.88425064,0.0018806647,0.88425064,0.11367447,0.0001942423,0.3694149
2,2,True,0.8843254,0.000107618725,0.11370935,0.8843254,0.0018576266,0.36859185
1,1,True,0.88446236,0.07799426,0.88446236,0.037538294,5.0431945e-06,0.43083987
2,2,True,0.8845005,0.0006840511,0.11436086,0.8845005,0.00045454624,0.36501968
2,2,True,0.88451207,0.0043260795,0.11079343,0.88451207,0.00036848552,0.37876236
2,2,True,0.8845471,7.308336e-06,0.11402638,0.8845471,0.0014192314,0.3654974
2,2,True,0.8848941,0.0024090516,0.1081268,0.8848941,0.004570184,0.38788214
1,1,True,0.88494205,0.072795354,0.88494205,0.04224171,2.0838086e-05,0.4327926
1,1,True,0.8851827,0.0037053826,0.8851827,0.11111181,6.9792925e-08,0.37283865
2,2,True,0.88546926,0.0043343557,0.108281575,0.88546926,0.0019147933,0.38398552
1,1,True,0.8855273,0.00024412444,0.8855273,0.114228584,3.3537958e-08,0.35751152
1,1,True,0.88577366,0.027524432,0.88577366,0.08669996,1.8638841e-06,0.41835752
0,0,True,0.88597864,0.88597864,0.11398037,4.102633e-05,4.1728024e-11,0.35520765
1,1,True,0.88624954,0.06250807,0.88624954,0.05123407,8.31869e-06,0.43265337
2,2,True,0.88627124,0.00016030676,0.113474816,0.88627124,9.3681054e-05,0.3562123
1,1,True,0.8864448,0.0010305445,0.8864448,0.11242014,0.0001045055,0.36059013
1,1,True,0.8864628,0.029847486,0.8864628,0.083618194,7.149237e-05,0.41982764
0,0,True,0.8867179,0.8867179,0.11291419,0.00036778118,1.0759374e-07,0.355799
2,2,True,0.8867427,0.002139715,0.11018431,0.8867427,0.0009332664,0.3692737
2,2,True,0.88681936,0.0010900056,0.111501195,0.88681936,0.00058939366,0.3629403
1,1,True,0.88691455,0.03584954,0.88691455,0.077234656,1.3028098e-06,0.42356658
2,2,True,0.8870482,0.00014226587,0.112722665,0.8870482,8.6930384e-05,0.35444486
2,2,True,0.887314,0.0005953035,0.11208429,0.887314,6.3727107e-06,0.35587814
0,0,True,0.88741386,0.88741386,0.11258591,2.513509e-07,5.297483e-13,0.35189188
0,0,True,0.8875703,0.8875703,0.11241437,1.5321357e-05,2.3612272e-11,0.3517169
0,0,True,0.88808864,0.88808864,0.11130129,0.0006100191,9.220512e-08,0.3542821
2,2,True,0.8881807,0.0016113424,0.10975449,0.8881807,0.00045342874,0.36167696
2,2,True,0.88826513,0.00095508556,0.110651374,0.88826513,0.00012842035,0.35662284
2,2,True,0.8884618,0.0027660383,0.10367405,0.8884618,0.005098121,0.3832556
2,2,True,0.88887334,0.00057595415,0.11053053,0.88887334,2.0262867e-05,0.3526645
0,0,True,0.8890181,0.8890181,0.11097534,6.556793e-06,1.0364225e-10,0.3486337
2,2,True,0.8895484,1.4684023e-05,0.10851288,0.8895484,0.0019240951,0.35730407
0,0,True,0.8900101,0.8900101,0.109987736,2.1271517e-06,3.402733e-10,0.34651938
1,1,True,0.89001495,0.09073564,0.89001495,0.019248383,1.1053429e-06,0.39750233
1,1,True,0.8901794,0.0034328864,0.8901794,0.10618822,0.00019955325,0.36286762
0,0,True,0.8902064,0.8902064,0.10979338,2.449973e-07,4.7644092e-14,0.34608704
1,0,False,0.8903622,0.8903622,0.109261975,0.0003758403,5.787224e-09,0.34826592
1,1,True,0.89036334,0.09769965,0.89036334,0.011935969,1.0846177e-06,0.3834992
1,1,True,0.8904182,0.10805804,0.8904182,0.0015237879,1.2286091e-08,0.35366845
2,2,True,0.8905879,0.00028497697,0.08200978,0.8905879,0.02711732,0.40844938
1,1,True,0.89064115,0.061296612,0.89064115,0.048034184,2.8045557e-05,0.4204086
1,1,True,0.8911076,0.021017998,0.8911076,0.087841064,3.3320204e-05,0.39790812
1,1,True,0.8912493,0.027005596,0.8912493,0.08165018,9.488647e-05,0.40558496
1,1,True,0.8913036,0.021339074,0.8913036,0.086885765,0.00047156072,0.40054625
2,2,True,0.891311,2.3079972e-05,0.10859563,0.891311,7.0370654e-05,0.34457096
1,1,True,0.89131683,0.063228555,0.89131683,0.04544852,6.0039474e-06,0.41768622
2,2,True,0.89134306,0.0011737816,0.09952844,0.89134306,0.007954624,0.37854344
2,2,True,0.8916876,0.000112715126,0.10819869,0.8916876,1.0257828e-06,0.34387213
2,2,True,0.8918149,3.9220155e-05,0.10384312,0.8918149,0.0043027904,0.3611431
2,2,True,0.8918328,0.0015667093,0.10589728,0.8918328,0.0007031425,0.35508743
2,2,True,0.8918585,0.009058108,0.096919745,0.8918585,0.0021636682,0.38415587
0,0,True,0.8923208,0.8923208,0.10767905,8.576655e-08,7.29404e-14,0.34163666
2,2,True,0.8923639,0.00012025716,0.061912328,0.8923639,0.04560352,0.41576448
2,2,True,0.8925232,0.0071375403,0.09718682,0.8925232,0.0031523793,0.3814694
1,2,False,0.89253956,0.0054341154,0.093354136,0.89253956,0.008672175,0.3923552
0,0,True,0.8925974,0.8925974,0.10740177,8.6634776e-07,8.153137e-12,0.34106123
0,0,True,0.8927575,0.8927575,0.1072417,8.9853313e-07,2.0703174e-12,0.34072253
2,2,True,0.89285696,0.0048149554,0.097600415,0.89285696,0.0047276495,0.37929642
1,1,True,0.8929212,0.013600238,0.8929212,0.09325728,0.0002212713,0.38268402
1,1,True,0.89314985,0.001087044,0.89314985,0.10576299,1.5218983e-07,0.34594974
2,2,True,0.8933684,0.0052832384,0.09389643,0.8933684,0.007451925,0.387061
2,2,True,0.89344037,3.7004724e-05,0.10652233,0.89344037,3.2051594e-07,0.3395976
1,1,True,0.8936056,0.0013997525,0.8936056,0.10488992,0.00010473473,0.347191
2,2,True,0.8938136,0.0067101675,0.090846926,0.8938136,0.00862929,0.3928314
2,2,True,0.89381456,0.00015632229,0.104815096,0.89381456,0.0012140392,0.34627414
2,2,True,0.8938843,0.00060934556,0.08823045,0.8938843,0.017275942,0.3891056
1,1,True,0.8942082,0.019230591,0.8942082,0.08656055,6.242441e-07,0.38778716
1,1,True,0.8942434,0.0315585,0.8942434,0.07419695,1.0675199e-06,0.40202284
0,0,True,0.8945824,0.8945824,0.10538203,3.5573234e-05,2.9064855e-11,0.3371461
2,2,True,0.8947574,0.0024357399,0.09880115,0.8947574,0.00400568,0.3649577
2,2,True,0.89485204,4.6642464e-05,0.1047799,0.89485204,0.000321451,0.33883804
1,1,True,0.894908,0.011318383,0.894908,0.09377305,5.329448e-07,0.37204394
1,1,True,0.894965,0.052196138,0.894965,0.05282613,1.2692525e-05,0.40892833
0,0,True,0.8949826,0.8949826,0.105011255,6.2252493e-06,6.347276e-11,0.33603644
2,2,True,0.8949972,0.002999,0.0882329,0.8949972,0.013770939,0.3899297
1,1,True,0.895163,0.09149273,0.895163,0.01334245,1.8086909e-06,0.37556392
0,0,True,0.89560324,0.89560324,0.104390584,6.195027e-06,4.365322e-12,0.33470413
2,2,True,0.89571476,0.00030918515,0.10393079,0.89571476,4.524877e-05,0.33690175
3,2,False,0.89578485,6.183671e-05,0.05916325,0.89578485,0.044990003,0.40599447
2,2,True,0.89595443,0.0001352883,0.103567675,0.89595443,0.00034256626,0.33721602
2,2,True,0.89617866,0.005302381,0.09506091,0.89617866,0.0034579672,0.36931482
1,1,True,0.89623374,0.028203128,0.89623374,0.07552702,3.605928e-05,0.39429906
2,1,False,0.8965619,0.003257246,0.8965619,0.1001809,1.8360987e-08,0.34704188
2,2,True,0.89659536,0.00029239326,0.103070386,0.89659536,4.1808118e-05,0.33487606
2,2,True,0.89678454,0.000121094025,0.058945306,0.89678454,0.04414903,0.40342337
1,1,True,0.8968044,0.010417116,0.8968044,0.09272468,5.3767653e-05,0.36626366
2,2,True,0.89690375,0.0008447753,0.10183525,0.89690375,0.00041622415,0.33943954
2,2,True,0.89716315,1.0507995e-05,0.10282571,0.89716315,6.5119656e-07,0.33138737
1,1,True,0.8973512,0.10221346,0.8973512,0.00043526545,3.4600812e-11,0.33367646
2,2,True,0.8978355,0.000326348,0.10182272,0.8978355,1.5474865e-05,0.33216572
2,2,True,0.8980062,0.0101049645,0.09024144,0.8980062,0.001647404,0.37064773
1,1,True,0.8981441,0.06164343,0.8981441,0.040209524,2.9343541e-06,0.39750224
2,2,True,0.89815694,0.008255418,0.09247216,0.89815694,0.0011155315,0.36381772
1,1,True,0.8982115,0.0013107099,0.8982115,0.100454606,2.3282404e-05,0.33622018
1,1,True,0.898428,0.0009776102,0.898428,0.10058895,5.4653565e-06,0.33409482
1,1,True,0.8986892,0.0020288394,0.8986892,0.09928158,3.659081e-07,0.33790112
1,1,True,0.89879227,0.052164815,0.89879227,0.049042124,7.9423415e-07,0.39784178
2,2,True,0.8989927,4.8373036e-05,0.10094947,0.8989927,9.432667e-06,0.32780564
1,1,True,0.8990398,0.10048326,0.8990398,0.00047690098,5.600484e-11,0.33021727
2,2,True,0.89907473,0.000113743234,0.05280475,0.89907473,0.048006866,0.3977602
2,2,True,0.89931905,0.0046171686,0.08861827,0.89931905,0.0074454914,0.37150747
2,2,True,0.8993593,0.00010174895,0.09972802,0.8993593,0.0008109245,0.33200827
1,1,True,0.89938134,0.0020114237,0.89938134,0.098577335,2.9914729e-05,0.3365733
2,2,True,0.89941907,0.00031058225,0.100249305,0.89941907,2.1022624e-05,0.32866195
0,0,True,0.8995656,0.8995656,0.10029691,0.0001375559,5.960476e-10,0.3270809
2,2,True,0.8995825,1.3098829e-05,0.10037836,0.8995825,2.6035828e-05,0.3263706
2,2,True,0.8996763,5.3795844e-05,0.1002443,0.8996763,2.551758e-05,0.32648915
1,1,True,0.89997715,0.09436129,0.89997715,0.0056608454,6.205315e-07,0.34689558
2,2,True,0.9000187,1.0725544e-05,0.099957146,0.9000187,1.340798e-05,0.3252836
